Latitude,Longitude,Altitude,Datetime,Seconds_Since_Start
40.05015,116.300418,28.0,2008-10-24 10:15:35,0.0
40.050295,116.300397,66.0,2008-10-24 10:15:36,1.0
40.050247,116.30033,66.0,2008-10-24 10:15:37,2.0
40.050279,116.300369,62.0,2008-10-24 10:15:38,3.0
40.050325,116.300424,63.0,2008-10-24 10:15:39,4.0
40.050346,116.300416,79.0,2008-10-24 10:15:41,6.0
40.050387,116.300455,82.0,2008-10-24 10:15:44,9.0
40.050422,116.300493,86.0,2008-10-24 10:15:48,13.0
40.050477,116.300506,83.0,2008-10-24 10:15:53,18.0
40.050494,116.300448,89.0,2008-10-24 10:15:57,22.0
40.050518,116.300396,88.0,2008-10-24 10:16:02,27.0
40.050559,116.300367,89.0,2008-10-24 10:16:07,32.0
40.050597,116.300326,89.0,2008-10-24 10:16:10,35.0
40.050615,116.300271,87.0,2008-10-24 10:16:12,37.0
40.05066,116.30026,83.0,2008-10-24 10:16:15,40.0
40.050711,116.300243,82.0,2008-10-24 10:16:19,44.0
40.050745,116.30022,77.0,2008-10-24 10:16:24,49.0
40.050781,116.300205,70.0,2008-10-24 10:16:29,54.0
40.05079,116.300184,72.0,2008-10-24 10:16:34,59.0
40.050817,116.300199,70.0,2008-10-24 10:16:39,64.0
40.050881,116.3002,68.0,2008-10-24 10:16:43,68.0
40.050934,116.300179,68.0,2008-10-24 10:16:47,72.0
40.050984,116.300169,64.0,2008-10-24 10:16:50,75.0
40.051024,116.300142,59.0,2008-10-24 10:16:54,79.0
40.051068,116.300127,53.0,2008-10-24 10:16:57,82.0
40.051112,116.300112,51.0,2008-10-24 10:16:59,84.0
40.05115,116.300088,50.0,2008-10-24 10:17:04,89.0
40.051376,116.299901,56.0,2008-10-24 10:20:11,276.0
40.051416,116.299871,56.0,2008-10-24 10:20:14,279.0
40.051455,116.299826,56.0,2008-10-24 10:20:17,282.0
40.051489,116.299787,56.0,2008-10-24 10:20:19,284.0
40.051531,116.299749,56.0,2008-10-24 10:20:21,286.0
40.051574,116.299716,56.0,2008-10-24 10:20:23,288.0
40.051629,116.299671,56.0,2008-10-24 10:20:25,290.0
40.051685,116.299622,56.0,2008-10-24 10:20:27,292.0
40.051732,116.299584,56.0,2008-10-24 10:20:29,294.0
40.051773,116.299551,56.0,2008-10-24 10:20:31,296.0
40.051806,116.29951,56.0,2008-10-24 10:20:34,299.0
40.05184,116.299467,56.0,2008-10-24 10:20:38,303.0
40.051878,116.299418,56.0,2008-10-24 10:20:41,306.0
40.051881,116.299357,56.0,2008-10-24 10:20:44,309.0
40.051866,116.299302,56.0,2008-10-24 10:20:46,311.0
40.051858,116.299231,56.0,2008-10-24 10:20:48,313.0
40.044046,116.297922,339.0,2008-10-24 10:23:54,499.0
40.043786,116.297695,508.0,2008-10-24 10:23:55,500.0
40.043571,116.297512,618.0,2008-10-24 10:23:56,501.0
40.043264,116.297261,801.0,2008-10-24 10:23:57,502.0
40.044804,116.297305,784.0,2008-10-24 10:24:23,528.0
40.044934,116.297264,780.0,2008-10-24 10:24:25,530.0
40.045121,116.297309,777.0,2008-10-24 10:24:26,531.0
40.045136,116.297144,770.0,2008-10-24 10:24:28,533.0
40.045171,116.297185,770.0,2008-10-24 10:24:29,534.0
40.04516,116.29707,766.0,2008-10-24 10:24:32,537.0
40.045208,116.297048,764.0,2008-10-24 10:24:34,539.0
40.045236,116.296987,762.0,2008-10-24 10:24:36,541.0
40.045275,116.296935,760.0,2008-10-24 10:24:38,543.0
40.045306,116.296888,758.0,2008-10-24 10:24:39,544.0
40.045366,116.296854,755.0,2008-10-24 10:24:41,546.0
40.045457,116.296825,751.0,2008-10-24 10:24:43,548.0
40.04551,116.296824,750.0,2008-10-24 10:24:45,550.0
40.04552,116.296774,740.0,2008-10-24 10:24:48,553.0
40.04547,116.296782,744.0,2008-10-24 10:24:53,558.0
40.045383,116.296812,743.0,2008-10-24 10:24:57,562.0
40.045317,116.296835,740.0,2008-10-24 10:25:00,565.0
40.045269,116.296834,742.0,2008-10-24 10:25:04,569.0
40.045259,116.296836,744.0,2008-10-24 10:25:09,574.0
40.045259,116.296836,744.0,2008-10-24 10:25:12,577.0
40.045265,116.296831,744.0,2008-10-24 10:25:14,579.0
40.045462,116.300081,84.0,2008-10-24 10:42:36,1621.0
40.045314,116.299557,270.0,2008-10-24 10:42:37,1622.0
40.045486,116.299297,404.0,2008-10-24 10:42:38,1623.0
40.04536,116.298672,472.0,2008-10-24 10:42:39,1624.0
40.045383,116.298128,529.0,2008-10-24 10:42:40,1625.0
40.04532,116.297879,588.0,2008-10-24 10:42:41,1626.0
40.045358,116.297957,604.0,2008-10-24 10:42:47,1632.0
40.045351,116.297923,591.0,2008-10-24 10:42:52,1637.0
40.045479,116.298022,487.0,2008-10-24 10:42:57,1642.0
40.045232,116.297913,493.0,2008-10-24 10:42:58,1643.0
40.04497,116.297656,514.0,2008-10-24 10:42:59,1644.0
40.044898,116.29754,515.0,2008-10-24 10:43:00,1645.0
40.044727,116.297511,524.0,2008-10-24 10:43:02,1647.0
40.04468,116.297519,518.0,2008-10-24 10:43:07,1652.0
40.044572,116.297567,514.0,2008-10-24 10:43:08,1653.0
40.04441,116.297575,502.0,2008-10-24 10:43:11,1656.0
40.044369,116.297584,495.0,2008-10-24 10:43:12,1657.0
40.044319,116.297582,489.0,2008-10-24 10:43:13,1658.0
40.044287,116.297603,475.0,2008-10-24 10:43:16,1661.0
40.044209,116.297601,470.0,2008-10-24 10:43:19,1664.0
40.044157,116.297601,464.0,2008-10-24 10:43:21,1666.0
40.044097,116.297597,456.0,2008-10-24 10:43:24,1669.0
40.044148,116.297603,448.0,2008-10-24 10:43:25,1670.0
40.044168,116.297595,439.0,2008-10-24 10:43:30,1675.0
40.044214,116.297582,430.0,2008-10-24 10:43:33,1678.0
40.044258,116.297619,427.0,2008-10-24 10:43:36,1681.0
40.044296,116.297645,420.0,2008-10-24 10:43:41,1686.0
40.044397,116.297665,412.0,2008-10-24 10:43:43,1688.0
40.044439,116.297696,405.0,2008-10-24 10:43:47,1692.0
40.044469,116.297726,400.0,2008-10-24 10:43:52,1697.0
40.044489,116.297757,397.0,2008-10-24 10:43:57,1702.0
40.044468,116.297764,398.0,2008-10-24 10:44:02,1707.0
